,0,1,2,3,4
1,0.9362164351532224,0.953652435263686,0.9511382360792762,0.9557006158349671,0.9471129208736722
2,0.9205547577623742,0.9439063176014656,0.945122568648569,0.9359609879134332,0.9250079638786167
3,0.9316356447856544,0.9371668829913564,0.9495928953448768,0.9426348347187319,0.9337174462034228
4,0.9291582668249978,0.932988824758591,0.9457439267994071,0.9357320059282169,0.9295566081725554
5,0.933491664595473,0.9339392725967248,0.9522992552907495,0.9394072243241003,0.9349374200726674
6,0.9294689459004168,0.9317909843233642,0.9492822162694576,0.9426716559424853,0.9312405645351173
7,0.9387306343376322,0.9364902930048882,0.9522808446788728,0.9409341544466229,0.9337174462034228
8,0.94079722552079,0.9394072243241006,0.9502694853313449,0.9460546058748261,0.9344145741287057
9,0.9361796139294689,0.9352924525696614,0.9529574346653411,0.9383831340384597,0.9379567688351501
10,0.9368930251396905,0.9398916535491059,0.9485872156711128,0.9399284747728589,0.9337370673536377
11,0.9346526838069463,0.9342683622840207,0.9511014148555226,0.9378802942015776,0.931994247540431
12,0.9335100752073495,0.9351371130319517,0.9482397153719404,0.9426532453306085,0.9338917281847435
13,0.9336470041331824,0.928663481630812,0.9475263041617187,0.9355030239430007,0.9328460362968196
14,0.9294321246766637,0.932933592922961,0.9470418749367134,0.9392518847863908,0.930329912328084
15,0.93329950383401,0.9245855311001262,0.9459993740391962,0.9324307530860787,0.9316653047280047
16,0.934671094418823,0.934305183507774,0.9412816547457953,0.9356767740925871,0.9284520528339866
17,0.9285449633168558,0.9240826912632442,0.9421135842699732,0.9285265527049791,0.9343753318282757
18,0.9258570139828598,0.926304621984112,0.9438326751539586,0.929724393140206,0.9294781235716957
19,0.9266705328951608,0.9235614408144855,0.9439880146916682,0.9234245118886526,0.9272320789647419
20,0.9283896237791462,0.928663481630812,0.9460361952629496,0.9251251921607614,0.9311620799342577
21,0.9317541630996106,0.9255912107738901,0.9436405143924957,0.9242564414128304,0.9263802902083537
22,0.9285449633168558,0.9264599615218213,0.9417844945826774,0.9256280319976435,0.9270774181336362
23,0.9292031426914472,0.9206629201071498,0.9427901742564413,0.9235798514263621,0.9214438396513437
24,0.9295690536024965,0.9247592812497124,0.9407604042970367,0.9222266714534259,0.9195856013074611
25,0.9293768928410336,0.9199863301206817,0.9397179033995194,0.9161005403514586,0.9210952756887024
26,0.9292215533033241,0.9211841705559086,0.9449936943654322,0.9220529213038394,0.9204373900638495
27,0.925472692459934,0.9176090598621047,0.9422689238076827,0.9167771303379267,0.9204177689136346
28,0.9239641729492879,0.9198309905829721,0.944819944215846,0.9171246306370991,0.9182305877573255
29,0.9215684920788341,0.9162558798891682,0.9410710833724559,0.915250200215404,0.9190627553634991
30,0.9204074728673607,0.9213579207054948,0.9436221037806191,0.9205259911813168,0.9177077418133636
31,0.9202153121058978,0.9189622398350409,0.9454781235904375,0.9178012206235674,0.9200692049509933
32,0.9205628124050703,0.9242380308009537,0.9483766442977732,0.9230770115894802,0.9204177689136346
33,0.9235982620382389,0.9209920097944455,0.9431008533318604,0.9196756510452625,0.9217727824637699
34,0.9219159923780066,0.9215132602432042,0.9434483536310329,0.9183224710723262,0.9227988532014793
35,0.9188437215210846,0.9198125799710952,0.9437774433183286,0.9183224710723262,0.9233020779952262
36,0.9202153121058978,0.9233876906648993,0.9441249436175012,0.9176458810858579,0.9251799374893238
37,0.9218975817661299,0.9199863301206817,0.9362981322434251,0.9157714506641629,0.9233020779952262
38,0.9217422422284204,0.9201600802702679,0.9403944933859876,0.9159452008137491,0.9227988532014793
39,0.9203706516436073,0.9196388298215092,0.9383463128147064,0.9145736102289361,0.9200692049509931
40,0.9217422422284204,0.9223636003792586,0.9395441532499332,0.918322471072326,0.9209209937073817
41,0.9218975817661299,0.9203154198079774,0.939370403100347,0.9106694098478363,0.9221017252761964
42,0.9207181519427798,0.9237167803521952,0.9395441532499332,0.9157714506641629,0.9217727824637701
43,0.9237536015759483,0.9211657599440318,0.9391966529507607,0.9120225898207728,0.9215985004824494
44,0.9218975817661299,0.9220161000800862,0.9408973332228697,0.9157714506641629,0.9217727824637701
45,0.9220529213038394,0.9211657599440318,0.9388491526515883,0.9089687295757275,0.9209209937073817
46,0.9201969014940212,0.9221898502296724,0.9402207432364014,0.9157714506641629,0.9210952756887024
47,0.9203522410317307,0.9170878094133459,0.9398732429372288,0.9115197499838906,0.9192174161946048
48,0.9206997413309032,0.9208366702567362,0.9415739232093379,0.9142445205416402,0.9204177689136346
49,0.9181487209227398,0.9172615595629321,0.9373222225290658,0.9115197499838908,0.9198949229696726
50,0.9191728112083806,0.9182856498485729,0.9391966529507607,0.9149211105281083,0.9200692049509933
