,0,1,2,3,4
0.001,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,0.5
0.101,0.9125122189638318,0.9074172813175746,0.9207100328801209,0.9192695676324429,0.8365429441463245
0.201,0.9161630972481413,0.9174738588228324,0.9308332592790071,0.9252779789122866,0.8473843696995547
0.30100000000000005,0.9175405077164608,0.9252569685121005,0.9386830178619036,0.9299051747225171,0.8437242726921055
0.401,0.9216727391214194,0.9261530258597707,0.9432299534938833,0.9335652717299661,0.8473843696995547
0.501,0.9207766817737492,0.9293891999170592,0.9437113066145325,0.9349464871995795,0.8474538024341133
0.6010000000000001,0.924908913178708,0.9302852572647294,0.9432966023875117,0.937708918138806,0.8465561363658906
0.7010000000000001,0.9258049705263782,0.9316626677330491,0.945088717082852,0.9413690151462552,0.8470396857672813
0.801,0.9258049705263782,0.9302852572647295,0.9441926597351818,0.9413690151462552,0.845658470297668
0.901,0.924908913178708,0.9302852572647295,0.9455700702035013,0.945512661555095,0.8461420196990587
1.001,0.9253902662993573,0.9302852572647295,0.9446740128558311,0.9464103276233176,0.8489044506382851
1.101,0.9271823809946976,0.9302852572647295,0.9446740128558311,0.9482750924943214,0.8502856661078984
1.201,0.9262863236470275,0.9302852572647295,0.9437779555081608,0.9482750924943214,0.8498715494410665
1.301,0.9262863236470275,0.9316626677330491,0.9437779555081608,0.9468938770247082,0.850769215509289
1.401,0.9262863236470275,0.9316626677330491,0.9437779555081608,0.9468938770247082,0.8530480970471249
1.501,0.9267676767676767,0.9316626677330491,0.9455700702035013,0.9459962109564856,0.8535316464485155
1.601,0.9253902662993572,0.9316626677330491,0.9437779555081608,0.9459962109564856,0.8544293125167381
1.701,0.9253902662993573,0.9316626677330491,0.9424005450398412,0.9446149954868722,0.8539457631153475
1.801,0.9267676767676767,0.9316626677330491,0.9437779555081609,0.9446149954868722,0.8512527649106797
1.901,0.9267676767676767,0.9311813146123997,0.9437779555081609,0.9450985448882628,0.8475926679032306
2.001,0.932277318640955,0.9311813146123997,0.9437779555081609,0.9409548984794232,0.8471091185018399
2.101,0.9313812612932847,0.9325587250807192,0.9446740128558311,0.943233780017259,0.846695001835008
2.201,0.9313812612932847,0.9334547824283895,0.9446740128558311,0.943233780017259,0.8475926679032306
2.301,0.9313812612932847,0.9334547824283895,0.9446740128558311,0.9441314460854817,0.8475926679032306
2.4010000000000002,0.9313812612932847,0.9334547824283895,0.9446740128558311,0.943233780017259,0.8475926679032306
