,0,1,2,3,4
147,0.8042987474872428,0.8724911087057368,0.867921756610484,0.8817999072212772,0.8869723210143807
154,0.7921447348074843,0.8615432194216793,0.8570589144889438,0.8663677130044843,0.8789546930570589
161,0.8000773156022886,0.8799907221277254,0.8725761558682541,0.8931807638781507,0.8943018401113344
169,0.8683547239832999,0.8142879233029225,0.8020488634606463,0.8119607236740374,0.8315293026132673
176,0.8637853718880472,0.857314055976496,0.8662826658419667,0.8573140559764959,0.8740374207515077
184,0.8671486005875986,0.8583500850471625,0.8657646513066336,0.8539508272769444,0.8739523735889901
191,0.7846451213854957,0.8718029998453688,0.8553347765579092,0.8656796041441162,0.8800757692902428
198,0.8436137312509665,0.8625792484923458,0.85593783825576,0.8536106386268748,0.8725761558682541
206,0.8619761867944952,0.8176588835627029,0.7897247564558527,0.8148987165610018,0.839554662130818
213,0.8654244626565643,0.8699938147518169,0.8661125715169321,0.864473480748415,0.880593783825576
220,0.7933508582031854,0.8659424771918974,0.8580098963970929,0.8593010669553114,0.8839570125251276
228,0.8499072212772539,0.8592160197927943,0.8615432194216792,0.8748183083346219,0.8801608164527601
235,0.8637853718880472,0.8483531776712543,0.8597340343281273,0.8414566259471161,0.8701639090768517
242,0.8712849853100356,0.8835240451523119,0.8919746404824493,0.8949899489717024,0.8984382248337713
250,0.8809417040358746,0.8856811504561621,0.8913715787845986,0.8880933972475644,0.8881784444100819
257,0.8839570125251278,0.8678367094479668,0.8764573991031388,0.8645585279109325,0.8753363228699551
264,0.8850780887583115,0.8555126024431732,0.8315447657337249,0.8412865316220812,0.8477501159734034
272,0.8448198546466678,0.887490335549714,0.8920596876449667,0.8938688727385186,0.8990412865316221
279,0.8925777021803,0.8462888510901501,0.8217179526828514,0.8167156332147827,0.8379233029225297
287,0.8556826967682077,0.8643884335858977,0.8688727385186329,0.8586980052574609,0.879905674965208
294,0.8604221431884956,0.8411164372970465,0.8298206278026904,0.8314597185712075,0.8384413174578629
433,0.880338642338024,0.9054198237204268,0.9111102520488634,0.9269754136384721,0.9293026132673574
573,0.861458172259162,0.8638704190505644,0.8814597185712076,0.8678367094479664,0.8970620071130354
712,0.8949049018091854,0.9025746095562085,0.9093010669553115,0.9218029998453687,0.9248183083346219
852,0.8798206278026908,0.8736121849389207,0.8968919127880006,0.8855961032936446,0.8975800216483686
991,0.8984382248337716,0.9046466676975413,0.9223210143807021,0.926890366475955,0.928096489871656
1131,0.9170558218648523,0.9018865006958405,0.9334389979897944,0.9334389979897944,0.9346451213854956
1270,0.9198159888665534,0.9064558527910933,0.9311968455234266,0.9380083500850472,0.9288696458945415
1410,0.917921756610484,0.8976650688108861,0.8924076078552651,0.8982681305087368,0.9142183392608628
1549,0.9310267511983921,0.9111102520488635,0.9235271377764032,0.9406834699242306,0.9390443791557136
1688,0.9377532085974951,0.9132673573527138,0.895855883717334,0.9097340343281274,0.9200788619143343
1828,0.912834389979898,0.9053347765579095,0.9291325189423226,0.9361991649914951,0.9281815370341735
1967,0.9317999072212774,0.916282665841967,0.9286995515695067,0.934560074222978,0.9357661976186794
2107,0.9382712231328283,0.9006803773001393,0.9114581722591618,0.934993041595794,0.9344750270604608
2246,0.9355961032936448,0.9236972321014383,0.9449049018091852,0.9396474408535641,0.9288696458945415
2386,0.9350780887583116,0.9188727385186332,0.9339570125251275,0.9351631359208288,0.9262873047781042
2525,0.9201639090768517,0.9286995515695068,0.9332689036647595,0.9391294263182309,0.9234420906138858
2665,0.9287845987320243,0.9333539508272771,0.9097340343281273,0.9361991649914954,0.9396474408535641
2804,0.9350780887583116,0.9264573991031392,0.9011983918354723,0.9287845987320241,0.9298206278026906
2944,0.943010669553116,0.9374052883871965,0.9374052883871965,0.9396474408535641,0.9470620071130353
