,0,1,2,3,4
10.0,0.9160297994608846,0.9138229805385231,0.8918214402085369,0.9160930200263845,0.8203849549183173
3.1622776601683795,0.9211247371071419,0.9140229272194081,0.9313146123996565,0.9317005068589622,0.8384077090173283
1.0,0.9289078467964098,0.9285597914630174,0.9478435380194912,0.9348770544650207,0.8569140125177301
0.31622776601683794,0.928493142569389,0.9292559021298024,0.9436446577209041,0.945512661555095,0.8435878869635082
0.1,0.9271823809946976,0.9255383749518646,0.9524571225450991,0.9482750924943214,0.8446244185008481
0.03162277660168379,0.9262863236470275,0.9432299534938832,0.9514944163038006,0.9473079936915402,0.8405502048265668
0.01,0.9271823809946977,0.9437113066145323,0.9514944163038006,0.949172758562544,0.8359924417508953
0.0031622776601683794,0.9271823809946977,0.9423338961462129,0.9582481708581416,0.9404713490780325,0.8368901078191179
0.001,0.9271823809946977,0.9423338961462129,0.9497023016084601,0.9464103276233174,0.8359924417508953
0.00031622776601683794,0.9271823809946977,0.9432299534938832,0.9568707603898219,0.9423361139490364,0.8359924417508953
0.0001,0.9271823809946977,0.9432299534938832,0.9582481708581416,0.9477915430929308,0.8359924417508953
3.1622776601683795e-05,0.9271823809946977,0.9432299534938832,0.9568707603898219,0.949172758562544,0.8359924417508953
1e-05,0.9271823809946977,0.9432299534938832,0.9568707603898219,0.9464103276233176,0.8359924417508953
3.162277660168379e-06,0.9271823809946977,0.9432299534938832,0.9568707603898219,0.9399877996766419,0.8359924417508953
1e-06,0.9271823809946977,0.9432299534938832,0.9568707603898219,0.945512661555095,0.8359924417508953
3.162277660168379e-07,0.9271823809946977,0.9432299534938832,0.9568707603898219,0.9477915430929308,0.8359924417508953
1e-07,0.9271823809946977,0.9432299534938832,0.9568707603898219,0.9404019163434738,0.8359924417508953
3.162277660168379e-08,0.9271823809946977,0.9432299534938832,0.9568707603898219,0.9477915430929308,0.8359924417508953
1e-08,0.9271823809946977,0.9432299534938832,0.9568707603898219,0.9477915430929308,0.8359924417508953
3.1622776601683795e-09,0.9271823809946977,0.9432299534938832,0.9568707603898219,0.9477915430929308,0.8359924417508953
1e-09,0.9271823809946977,0.9432299534938832,0.9568707603898219,0.9477915430929308,0.8359924417508953
