,0,1,2,3,4
212,0.8878668347936671,0.9060571696007488,0.8782049897397127,0.8699373582460309,0.873706663786586
222,0.8823595977884833,0.8952766677466969,0.8784983979551427,0.8608741044749253,0.8797548331353278
233,0.8740502441074719,0.879151816250855,0.8744608849047772,0.8697951542643194,0.8768063505778161
244,0.8836043842348603,0.8915739640709941,0.8652464268999532,0.8667206681787091,0.8652212261943335
254,0.8884488128724929,0.904968139107895,0.8904849335781403,0.8868830327249163,0.8847553731504482
265,0.897156929311218,0.8961892933002125,0.8917413687583252,0.8949328581200274,0.8870504374122475
275,0.903079095131861,0.906802390466933,0.9068275911725528,0.8957284803974511,0.9040717140079922
286,0.9005248580081261,0.9030582856319977,0.8941624365482235,0.8803326493141809,0.900302408467437
297,0.879573647170401,0.8818068905929366,0.8737570651978255,0.8533264931418079,0.8794866256255175
307,0.8835882181771152,0.9010728300392411,0.8985347589732512,0.892536991035749,0.9068023904669331
318,0.8937890006143102,0.8621053389494907,0.8773337653454297,0.8645426071930015,0.8728858408035425
328,0.8590696972636253,0.9121215394031034,0.9101864852215862,0.887871260395291,0.899137775857724
339,0.887220192483861,0.8972531230874465,0.8923947870540375,0.8715286028008785,0.8955862764157396
350,0.8859430739219932,0.914877416567664,0.9123141447960542,0.9040213125967527,0.9067771897613133
360,0.887220192483861,0.9068275911725528,0.8998415955646758,0.9045073262051337,0.9127749576988156
371,0.8865735501740545,0.9127749576988156,0.9191327357166,0.9010728300392411,0.923991071750009
381,0.9024809509952902,0.9187223242250784,0.9208247830939267,0.9080336249414984,0.9150700219606148
392,0.868144244344574,0.9138387874860495,0.9219138135867806,0.899623789466105,0.9165946646506102
403,0.8935896192354531,0.9117111279115815,0.9297458328833207,0.9093656622385428,0.9242340785541996
413,0.8806513843534115,0.9087626453540699,0.920196565503834,0.9085196385498794,0.9223242250783023
424,0.9016187612488819,0.9155056341577564,0.9259261259315261,0.9106220974187278,0.9282463908989452
625,0.9071421643118109,0.9265795442272382,0.9252727076358137,0.9197357526010729,0.9257083198329554
826,0.9182051364954141,0.9280537855059942,0.9259261259315261,0.9033930950066602,0.920196565503834
1027,0.9149880910041277,0.9354753933110127,0.9235806602584872,0.9282463908989452,0.9328869208337833
1228,0.9273120156918533,0.944178637001836,0.9369496345897684,0.9288746084890377,0.937770457572812
1429,0.9359878000150883,0.9403841307556612,0.934193757425208,0.936706627785578,0.9362710155884365
1630,0.9257870175778934,0.9397307124599488,0.9449994599848797,0.941372358426036,0.9555873564459806
1831,0.9436181792708029,0.9492547791338157,0.950100802822479,0.9398981171472802,0.9517676494941859
2032,0.9385258710810782,0.9452424667890701,0.9416153652302264,0.944563847787738,0.9568689923317852
2233,0.9440492741440072,0.9520106562983763,0.9484339561507723,0.9467167080678259,0.9466915073622062
2434,0.9330348001336394,0.9583936350217804,0.9560481693487417,0.9409619469345141,0.943307412607553
2635,0.9334497289490984,0.9562659754473125,0.9594826655146345,0.952228462396947,0.9585862404147316
2836,0.9463879638311401,0.959021852611873,0.9568941930374051,0.953702703675703,0.9568941930374051
3037,0.935141776326425,0.9581758289232098,0.9619955358750045,0.9469093134607769,0.9606886992835799
3238,0.9484949400239258,0.9596752709075854,0.9622385426791951,0.9577402167260685,0.9534596968715123
3439,0.9453263927058746,0.962623753465097,0.9562911761529322,0.9532670914785615,0.9570867984303559
3640,0.9512647245842628,0.9637127839579507,0.9620207365806243,0.9558303632501709,0.9513572380026641
3841,0.9516796533997218,0.9664938618281311,0.9592648594160637,0.952446268495518,0.9577150160204485
4042,0.9512647245842628,0.9671220794182237,0.9639305900565216,0.9492547791338158,0.9534596968715124
4244,0.9593100326554366,0.9649944198437556,0.9628667602692875,0.9634697771537604,0.9534596968715123
