,0,1,2,3,4
212,0.8365449901387046,0.8442380386650826,0.819359542067178,0.8380728660402491,0.8237822659034453
222,0.8359145138866436,0.8535442992403788,0.8180779061813731,0.8399575188105267,0.8337419447744536
233,0.8361138952655005,0.8569535947006516,0.8244608849047773,0.842931202073658,0.8382150700219607
244,0.8329291818897043,0.8526982755517154,0.8257173200849625,0.8418421715808042,0.8377794578248191
254,0.8344056818304288,0.8550437412247544,0.8271915613637182,0.8422777837779458,0.8341775569715952
265,0.8344056818304287,0.8499423983871549,0.8291014148396155,0.8437520250567015,0.8318320912985563
275,0.8371593003330208,0.8550437412247544,0.8269989559707672,0.8380224646290096,0.8392788998091947
286,0.8422354424650004,0.8586456420779782,0.8339849515786443,0.8401501242034777,0.8413813586780431
297,0.8432970135902659,0.8590560535695,0.8429060013680383,0.8426881952694676,0.8432912121539403
307,0.8386519663314903,0.8558897649134174,0.8435594196637507,0.8473791266155453,0.8462648954170717
318,0.8441592033366742,0.8535694999459985,0.8431238074666091,0.8475717320084963,0.8471109191057349
328,0.845867416771746,0.8518522518630521,0.8394967059077655,0.8479821435000181,0.8466753069085935
339,0.851789582592389,0.859927277963783,0.846725708319833,0.8533012924361882,0.8573136047809339
350,0.849450892905256,0.8588886488821688,0.8552363466177053,0.8552363466177054,0.8600946826511142
360,0.8511429402825826,0.8656568383914749,0.8577744176836951,0.8598768765525435,0.8621971415199626
371,0.8541121062217767,0.8709255859164057,0.8620045361270116,0.8611333117327286,0.8630431652086259
381,0.8534816299697155,0.8728354393923029,0.8628505598156748,0.8649530186845232,0.8655812362746157
392,0.8553892247836442,0.873899269179537,0.8647604132915722,0.8687727256363179,0.8698365554235519
403,0.8549581299104401,0.8758091226554344,0.8677340965547036,0.8700543615221227,0.870682579112215
413,0.8592044144115016,0.8806926593944631,0.8711181913093567,0.8713107967023077,0.8745022860640098
424,0.8592044144115016,0.8868326313136767,0.8647604132915722,0.8723746264895417,0.8717464088994492
625,0.870682315410564,0.8787828059185656,0.8815386830831263,0.8704899737192641,0.8821416999675992
826,0.8806352182956664,0.8832307304604528,0.8894211037909061,0.8881142671994816,0.8916909673470858
1027,0.8836205502926056,0.8951254635129783,0.8968427115959247,0.9078662202541672,0.9065341829571227
1228,0.901020617112311,0.9034182957122798,0.9083018324513087,0.9106220974187277,0.910789502106059
1429,0.9022977356741785,0.9012906361378118,0.9125571516002449,0.9163516578464197,0.9201209633869749
1630,0.9063123066808928,0.9042895201065629,0.9212603952910682,0.9197609533066926,0.9275677718976131
1831,0.91266556737474,0.9157486409619469,0.9252979083414337,0.9221064189797314,0.9358606040969147
2032,0.9169118518758015,0.9142491989775713,0.9276181733088525,0.9252979083414336,0.9303488497677935
2233,0.9190349941263324,0.9186971235194584,0.9322839039493107,0.9250801022428627,0.9305666558663642
2434,0.9228501837541897,0.9263365374230479,0.9301562443748425,0.9261439320300968,0.934386362818159
2635,0.9228501837541897,0.9274003672102819,0.9333477337365446,0.9299636389818915,0.9373600460812902
2836,0.923911754879455,0.9322839039493106,0.9371674406883392,0.9356931994095835,0.9413975591316558
3037,0.9217886126289242,0.9354753933110127,0.9371674406883392,0.9369496345897685,0.9439356301976456
3238,0.9251727073835775,0.9384490765741441,0.9405767361486123,0.9371674406883392,0.9430896065089823
3439,0.9251727073835775,0.9412049537387047,0.94524246678907,0.9369496345897685,0.942243582820319
3640,0.9270803021975061,0.9424865896245095,0.9433326133131728,0.9397055117543291,0.9456276775749721
3841,0.9300494681367001,0.9477805378550599,0.9482161500522015,0.9369496345897685,0.9500756021168593
4042,0.9330186340758942,0.950972027216762,0.9454602728876409,0.9377956582784318,0.9475375310508694
4244,0.935556705141884,0.9518180509054254,0.9446142491989776,0.9382312704755734,0.9473197249522987
