,0,1,2,3,4
1,0.8755500170298158,0.8879760293833366,0.897329770879935,0.8854618301989268,0.8817213981339131
2,0.8966715915053436,0.9053303324035975,0.9192832748796406,0.9053671536273508,0.8958728641800898
3,0.8825529535224103,0.8860912429924609,0.9153687185293602,0.9148394134379056,0.9046804522559707
4,0.911556571207644,0.9141260022276843,0.9307853046496,0.9155160034243738,0.9053579590310384
5,0.8981881656586858,0.9036008855504315,0.9242012095772003,0.9196204192096323,0.9053579590310384
6,0.9185330424456656,0.9246223523238797,0.9382277945007502,0.9265336039693277,0.9379960111355798
7,0.9265151933574512,0.9309406441873098,0.939928474772859,0.9318278055471173,0.9407256593860658
8,0.9232507617390664,0.9332810932221334,0.9402759750720314,0.9421688161056032,0.9381899142671155
9,0.9243300838603371,0.940312796295785,0.940989386282253,0.9464205167858754,0.9417909724242047
10,0.9395993850855632,0.9395809744736868,0.9458624451133633,0.9499772168678026,0.941228884179813
11,0.9338207542827686,0.9528389163513852,0.9414738155072584,0.9514857363784486,0.942254954917522
12,0.9384199552622131,0.9445276757523038,0.9409341544466229,0.9533417561882669,0.9474811059865282
13,0.9385937054117993,0.9497666454944632,0.9546765255493267,0.9521807369767934,0.9520886137311118
14,0.9452042657387718,0.952975845277218,0.9526467555899221,0.9543474358620307,0.9480235730807054
15,0.9435219960785396,0.951467325766572,0.9501141457936354,0.9550424364603756,0.952437177693753
16,0.9409709756703762,0.9521439157530401,0.9541920963243214,0.9580778860935443,0.9473460663056374
17,0.9430191562416577,0.9555268656853811,0.9460361952629496,0.9572459565693665,0.9480235730807052
18,0.9408156361326668,0.9560297055222631,0.95096448592969,0.9594494766783574,0.9456424887928606
19,0.9452226763506483,0.9546765255493266,0.9507907357801035,0.9611501569504662,0.9529600236377151
20,0.9425163164047756,0.9541736857124447,0.9562218662837259,0.9599707271271161,0.9521082348813266
21,0.9443723362145939,0.955024025848499,0.954018346174735,0.9613239071000524,0.9532889664501416
22,0.9408156361326668,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
23,0.9414922261191349,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
24,0.9423425662551894,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
25,0.9399652959966125,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
26,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
27,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
28,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
29,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
30,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
31,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
32,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
33,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
34,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
35,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
36,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
37,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
38,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
39,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
40,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
41,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
42,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
43,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
44,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
45,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
46,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
47,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
48,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
49,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
50,0.9445460863641804,0.9541736857124447,0.9543658464739077,0.9613239071000524,0.9512564461249383
