,0,1,2,3,4
212,0.9033754728571891,0.8971109191057349,0.860798502358066,0.8650034200957627,0.8665028620801383
222,0.9008050696757088,0.8746282895921086,0.8673740864744213,0.8586456420779782,0.8650034200957627
233,0.8789593369760849,0.8611171112791158,0.8579004212117939,0.8423785866004249,0.8476977355365951
244,0.8785282421028807,0.8968931130071641,0.8724754293120207,0.8800896425099903,0.8800896425099903
254,0.8640973412223695,0.8880224646290096,0.8729110415091622,0.8690913345573676,0.8764877416567664
265,0.8893110026189014,0.8935342189581308,0.8710263887388847,0.8678348993771825,0.8877542571191993
275,0.8878183366204316,0.8884076754149116,0.8739748712963963,0.8526982755517154,0.8871008388234871
286,0.8895265500555034,0.9013158368434316,0.8836915433632142,0.8645426071930016,0.8923695863484178
297,0.8772511235410132,0.8973035244986859,0.8951506642185981,0.8743348813766786,0.8972531230874465
307,0.8759901710368909,0.9068275911725528,0.8953180689059294,0.8747200921625806,0.9021114591208553
318,0.8950661191761777,0.8938186269215538,0.8861540123123447,0.8768225510314289,0.8957032796918314
328,0.8965426191169021,0.89807394607049,0.8893455016740469,0.8823343053605501,0.8980487453648701
339,0.8920969532369836,0.9004194117435288,0.8908449436584224,0.8857688015264428,0.9025218706123771
350,0.8929429769256468,0.8864474205277748,0.8790762141339958,0.8692839399503186,0.8976887352845879
360,0.8882979296668714,0.8902671274795695,0.8951506642185981,0.8817564891816971,0.9076484141555964
371,0.8923125006735857,0.8923947870540375,0.8934586168412716,0.8762447348525759,0.9125319508946251
381,0.9001584273659025,0.8879468625121504,0.8957788818086907,0.8815386830831263,0.9059563667782697
392,0.8853287637276774,0.8835241386758829,0.8909457464809014,0.8767055477553372,0.905545955286748
403,0.8810824792266159,0.8837419447744538,0.894983259531267,0.8746030888864889,0.9017514490405731
413,0.8776822184142175,0.8866904273319652,0.8964323001044029,0.8862044137235843,0.9021366598264752
424,0.8666677444038496,0.8934586168412716,0.8991881772689635,0.8891780969867157,0.9063667782697915
625,0.9082199014948215,0.9015336429420023,0.9072632033696943,0.9046999315980847,0.90088022464629
826,0.9016672594221172,0.9204395723080246,0.9114933218130108,0.8934334161356519,0.909147856139972
1027,0.9080366861737096,0.930399251179033,0.9212855959966878,0.9163768585520394,0.9110577096158693
1228,0.9232812786273938,0.9263617381286675,0.9180941066349858,0.9220812182741117,0.9254653130287648
1429,0.9129134469268322,0.9257587212441947,0.9259261259315261,0.9263365374230479,0.9193001404039313
1630,0.9304967290676496,0.9369496345897685,0.9305918565719841,0.9218886128811606,0.9222990243726824
1831,0.923911754879455,0.9259261259315261,0.9278359794074234,0.9178510998307953,0.9231702487669654
2032,0.9294351579423842,0.928271591604565,0.9376030528854807,0.9365392230982468,0.9382312704755733
2233,0.9152198044984748,0.942922201821651,0.9356931994095835,0.9422687835259388,0.9199787594052633
2434,0.9268970868763944,0.9475879324621089,0.9441786370018361,0.9356931994095836,0.9278359794074235
2635,0.9290202291269251,0.9463314972819238,0.9467167080678258,0.9362962162940563,0.9310022680635058
2836,0.9243590158104045,0.9443964431004069,0.9469345141663966,0.942050977427368,0.9371674406883392
3037,0.9211743024346082,0.94778053785506,0.9431148072146021,0.9399233178528998,0.9394877056557585
3238,0.9396197743218337,0.9452424667890701,0.9425117903301292,0.9441534362962163,0.9242340785541995
3439,0.9300818002521904,0.9486265615437233,0.9448320552975483,0.9467167080678258,0.9280537855059942
3640,0.9478967958873549,0.9505616157252403,0.9505868164308601,0.9469345141663966,0.9288998091946575
3841,0.931558300192915,0.9537531050869424,0.9490621737408649,0.9520358570039961,0.9392951002628074
4042,0.9442809876383544,0.9586114411203513,0.9493051805450553,0.9520358570039961,0.9384742772797638
4244,0.9510653432054059,0.9539457104798935,0.9531248874968499,0.9471523202649674,0.9460884904777334
