,0,1,2,3,4
147,0.8628266584196692,0.8849775784753363,0.8847224369877841,0.9002396783670944,0.8729936601206123
154,0.8530848925313129,0.8970465439925779,0.8797201175197153,0.8980825730632441,0.8628189268594402
161,0.8564481212308646,0.8785990412865318,0.8733415803309108,0.8842044224524508,0.8563553425081182
169,0.8604144116282666,0.8762718416576467,0.891618988711922,0.8805860522653471,0.8545461574145663
176,0.8655017782588527,0.8773929178908305,0.8932580794804391,0.8777408381011288,0.8573063244162671
184,0.8615354878614505,0.8870496366166694,0.8989485078088757,0.8902427709911861,0.8736895005412092
191,0.8684320395855886,0.877995979588681,0.8973094170403586,0.8783438997989793,0.8698082573063243
198,0.8706741920519561,0.8973944642028762,0.8921370032472553,0.8926550177825885,0.8790320086593474
206,0.8615354878614505,0.8944642028761405,0.8972243698778414,0.894812123086439,0.890930879851554
213,0.8667929488170714,0.8933431266429566,0.8955852791093244,0.8936910468532548,0.8898098036183701
220,0.861620535023968,0.8934281738054741,0.8994665223442091,0.8920519560847378,0.8931730323179217
228,0.8708442863769911,0.8945492500386578,0.8864465749188185,0.8937760940157724,0.8836864079171177
235,0.8736895005412093,0.8909308798515541,0.905674965207979,0.8972243698778414,0.8921370032472553
242,0.8719653626101748,0.8836013607546004,0.9113653935364155,0.8966213081799905,0.8967063553425081
250,0.8725684243080254,0.8863615277563014,0.9136925931653007,0.8989485078088757,0.8926550177825885
257,0.8742075150765425,0.8835163135920829,0.9158496984691511,0.8987784134838409,0.897139322715324
264,0.8759316530075769,0.8858435132209681,0.910762331838565,0.9051569506726457,0.8915339415494046
272,0.8737745477037266,0.8847224369877843,0.9112803463738982,0.9005025514148753,0.8914488943868872
279,0.8720504097726922,0.8836013607546002,0.910762331838565,0.8995515695067264,0.8921370032472553
287,0.8765347147054277,0.8836013607546004,0.9085201793721972,0.8977423844131746,0.8920519560847378
294,0.8805860522653473,0.878428946961497,0.9033477655790938,0.8988634606463585,0.8904979124787382
433,0.8747255296118758,0.8830833462192672,0.904553888974795,0.8948121230864388,0.8924849234575538
573,0.892051956084738,0.8875676511520025,0.9061929797433121,0.9022266893459099,0.904553888974795
712,0.9067960414411628,0.8937760940157723,0.9153316839338178,0.9159347456316683,0.9221431884954383
852,0.8912788000618527,0.9011906602752436,0.914210607700634,0.9187799597958868,0.9192979743312201
991,0.8993814751816916,0.9118834080717491,0.9187799597958868,0.9181768980980362,0.9250734498221741
1131,0.900587598577393,0.9084351322096801,0.9255064171949899,0.9204190505644039,0.9335240451523117
1270,0.9080021648368641,0.9079171176743468,0.9124014226070821,0.9266274934281737,0.9380083500850472
1410,0.9103293644657492,0.9117983609092315,0.9187799597958867,0.9261094788928405,0.9430957167156333
1549,0.9107623318385651,0.9146435750734498,0.914728622235967,0.9271455079635069,0.9408535642492655
1688,0.9158496984691512,0.9180918509355188,0.9170558218648522,0.9237822792639554,0.9408535642492655
1828,0.9158496984691512,0.9180918509355188,0.9186949126333693,0.9169707747023349,0.9369723210143807
1967,0.9113653935364158,0.9198159888665532,0.9089531467450132,0.9186949126333693,0.9363692593165299
2107,0.9118834080717491,0.9232642647286223,0.9073140559764958,0.9198159888665532,0.9380933972475646
2246,0.9113653935364158,0.9272305551260246,0.9112803463738982,0.9192129271687025,0.9403355497139323
2386,0.9107623318385651,0.9272305551260246,0.9169707747023348,0.9215401267975877,0.9380933972475646
2525,0.9050719035101283,0.9243853409618061,0.9169707747023348,0.9163677130044843,0.9346451213854956
2665,0.906796041441163,0.9209370650997373,0.9136075460027833,0.9209370650997372,0.9432658110406679
2804,0.9056749652079791,0.9180918509355189,0.9175738364001854,0.9198159888665531,0.9392995206432659
2944,0.907314055976496,0.9192129271687027,0.9158496984691511,0.9180918509355188,0.9404205968764496
