,0,1,2,3,4
212,0.8165745201375193,0.7791842171580805,0.7653796306296576,0.7685711199913597,0.7534596968715125
222,0.8110511170745901,0.8877038557079598,0.886908233430536,0.8798718364114195,0.8665028620801383
233,0.8944518089818616,0.8605140943946431,0.8681283075926126,0.8566943874428484,0.8445818482917521
244,0.8714151766950112,0.7638801886452821,0.7490117723296251,0.7422183821146991,0.732618713323973
254,0.8580458469397652,0.8405533354933937,0.8585376390538935,0.8409889476905354,0.8432588112467149
265,0.8738993609018504,0.8457788818086908,0.8368578320192964,0.8309356661986534,0.8241422759837276
275,0.8786791253085022,0.8842693595420672,0.8959714872016418,0.8751557043597221,0.8643248010944307
286,0.872223479582269,0.6764031392879,0.6578824207077799,0.6393869028332793,0.6474619289340101
297,0.8641781715110953,0.8601450840623538,0.8696691507362206,0.8467509090254527,0.8590812542751197
307,0.8929268108679017,0.85429852035857,0.8649116175252908,0.8545415271627607,0.8553623501458041
318,0.8969090497591257,0.8864474205277748,0.8949580588256472,0.8709255859164057,0.8730784461964934
328,0.8931261922467587,0.8676926953954711,0.883817546891313,0.8636551823451057,0.8655398351153832
339,0.8920969532369836,0.8713197969543147,0.8857274003672103,0.8619631349677791,0.8630017640493934
350,0.8632998157069417,0.8615527234762573,0.8727940382330706,0.8579508226230335,0.8598354753933111
360,0.8896935993188699,0.8404093314612809,0.8263869388342874,0.8362044137235843,0.8342945602476869
371,0.8980514511731168,0.8997911941534362,0.8991881772689636,0.885550995427872,0.8747704935738201
381,0.888863741687952,0.8425117903301292,0.8335907405407351,0.8365896245094862,0.8270151564243798
392,0.888879907745697,0.9083522338625482,0.9156064369802356,0.9049429384022754,0.9075314108795046
403,0.8978359037365147,0.8651294236238615,0.8702055657558412,0.8502610073082046,0.858964250999028
413,0.8986172631941974,0.9048925369910358,0.9021366598264752,0.8944720452172662,0.8913057565611838
424,0.8878021705626866,0.9089048493357813,0.9085196385498794,0.9056881592684596,0.9029826835151384
625,0.8870046450472587,0.9186719228138388,0.913403175288908,0.9048421355797962,0.9137883860748102
826,0.9035425221205555,0.9083018324513087,0.9170302768477518,0.9106220974187278,0.9049177376966554
1027,0.9100951641932598,0.9302732476509342,0.9176080930266046,0.9031248874968499,0.9226590344529647
1228,0.9241434683738023,0.941179753033085,0.9312452748676963,0.9102116859272059,0.9203891708967851
1429,0.9151874723829846,0.9411797530330851,0.8944054433524139,0.8829211217914101,0.8844457644814054
1630,0.9035425221205555,0.9426791950174606,0.9401411239514705,0.922927241962775,0.9284389962918962
1831,0.9155862351406985,0.9320408971451201,0.9437934262159341,0.9142743996831911,0.9337833459336863
2032,0.9156024011984436,0.9401663246570905,0.9392698995571875,0.9188645282067899,0.9256579184217159
2233,0.9175584941856078,0.9399485185585196,0.9255409151456241,0.9053533498937971,0.9111081110271088
2434,0.9321564443294857,0.9420509774273679,0.9418331713287972,0.9303488497677935,0.9339759513266371
2635,0.9315421341351697,0.952446268495518,0.9517928501998056,0.9442038377074559,0.9448320552975483
2836,0.9304805630099044,0.9564837815458833,0.9513572380026641,0.9313874788494078,0.9371170392770998
3037,0.9173429467490056,0.9314378802606473,0.9481909493465817,0.9280033840947547,0.9311948734564569
3238,0.9368661558192419,0.9506120171364798,0.9510224286280017,0.923991071750009,0.9248118947330527
3439,0.922171209328893,0.9548169348741764,0.9488191669366742,0.9420257767217483,0.9494725852323865
3640,0.9166801383814543,0.9564585808402636,0.949715592036577,0.9290672138819888,0.936706627785578
3841,0.9325713731449449,0.9530744860856104,0.9394877056557583,0.9394877056557585,0.951575044101235
4042,0.9493409637125889,0.9546495301868452,0.9471271195593476,0.9305162544551248,0.9509720272167621
4244,0.9417105844568743,0.9458706843791627,0.9550095402671275,0.944781653886309,0.9425117903301292
