,0,1,2,3,4
1,0.7224295743357327,0.8144568855712551,0.8011122959803311,0.7803197873374531,0.6662566829007012
2,0.8186483604372168,0.8380061613199443,0.8641917710832666,0.8630538500451311,0.7006482041719154
3,0.8869930981367933,0.8752406765603247,0.8862747711721318,0.9175461479710763,0.7029295654502712
4,0.8844826564767915,0.8848159009449333,0.9207100328801208,0.9060103950722597,0.7696296259559398
5,0.890473651470719,0.889229538789656,0.9249089131787079,0.9214790164357203,0.7850982473194006
6,0.91485233567345,0.900730175656862,0.9196806777451939,0.9291463741234117,0.7550611504012219
7,0.9102387511478421,0.9065878728635328,0.9124974080985813,0.9331511550631342,0.7925573068034161
8,0.9235981516040167,0.8992861162949138,0.9307666103853789,0.9275568604501226,0.7862736443258577
9,0.9171258034894398,0.9062250066648894,0.9226354453627181,0.9298357419879584,0.7787476318478034
10,0.9166444503687906,0.8984567078408721,0.9267010278740484,0.9317005068589623,0.7828912782566432
11,0.9121641636304394,0.8983900589472437,0.9134601143398797,0.9116071694257913,0.7855148437267524
12,0.9092760449065435,0.8965312953582748,0.912630705885838,0.9262450777150679,0.7931797216739239
13,0.9103054000414704,0.9005968778696052,0.921724577149797,0.9143001676304592,0.7874490413323149
14,0.9171924523830682,0.8911549512722534,0.9158002310494979,0.9205143973734589,0.7896584901355923
15,0.9047291092745638,0.904099647501407,0.907602417133209,0.9288016901911383,0.7920068044079868
16,0.9061731686365118,0.8879854261085932,0.9157335821558694,0.9255557098505213,0.7933185871430414
17,0.909342693800172,0.9025889392458306,0.9189031073195296,0.9256251425850799,0.8041600126962715
18,0.921739388015048,0.895287182677212,0.9207618709084985,0.9265228086533026,0.8055412281658847
19,0.9109200509493764,0.9039663497141504,0.9248274534198289,0.9250721604491307,0.8063694614995486
20,0.9182884564116236,0.89990076720282,0.9151855801415918,0.9319088050626382,0.805885912098158
21,0.9062398175301402,0.8944577742231702,0.9256568618738708,0.9255557098505213,0.8036070305603221
22,0.9081652300127373,0.8944577742231702,0.9238647471785302,0.930941706259857,0.8036070305603221
23,0.9044477028347996,0.8944577742231702,0.9237980982849018,0.9310805717289743,0.8036070305603221
24,0.9025889392458308,0.8944577742231702,0.9210432773482626,0.9274204747215251,0.8036070305603221
25,0.9058251133031192,0.8944577742231702,0.9238647471785302,0.9274204747215251,0.8036070305603221
26,0.9058251133031192,0.8944577742231702,0.9192511626529223,0.9274204747215251,0.8036070305603221
27,0.9058251133031192,0.8944577742231702,0.9205619242276134,0.9274204747215251,0.8036070305603221
28,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
29,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
30,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
31,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
32,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
33,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
34,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
35,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
36,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
37,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
38,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
39,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
40,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
41,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
42,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
43,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
44,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
45,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
46,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
47,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
48,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
49,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
50,0.9058251133031192,0.8944577742231702,0.9224873367102105,0.9274204747215251,0.8036070305603221
