,0,1,2,3,4
0.001,0.9187252032071285,0.9270180331943333,0.9331441642963004,0.9219528136017602,0.9129848155381042
0.101,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
0.201,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
0.30100000000000005,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
0.401,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
0.501,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
0.6010000000000001,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
0.7010000000000001,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
0.801,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
0.901,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
1.001,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
1.101,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
1.201,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
1.301,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
1.401,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
1.501,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
1.601,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
1.701,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
1.801,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
1.901,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
2.001,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
2.101,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
2.201,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
2.301,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
2.4010000000000002,0.9188989533567149,0.9287003028545655,0.9287187134664422,0.924832923697219,0.9126558727256777
