,0,1,2,3,4
0.001,0.5,0.5000000000000001,0.5,0.5,0.5
0.101,0.9280053022562205,0.9288556423922749,0.9390597240249279,0.929724393140206,0.914688393050881
0.201,0.9351371130319516,0.9337655224471386,0.9451674445150184,0.9346526838069463,0.9218120247641999
0.30100000000000005,0.9353108631815378,0.9347896127327792,0.9465206244879547,0.9387122237257556,0.9262256293772477
0.401,0.940239153848278,0.9366640431544742,0.9465206244879548,0.9412632441339188,0.9279292068900246
0.501,0.9409157438347464,0.9368377933040606,0.9480475546104775,0.9429639244060276,0.9313363619155782
0.6010000000000001,0.942442673957269,0.9392150635626375,0.9480475546104775,0.9433114247052,0.9376278260227237
0.7010000000000001,0.941939834120387,0.9407419936851602,0.9480475546104775,0.9443355149908406,0.9391571215541797
0.801,0.9410894939843326,0.9407419936851602,0.9495744847330001,0.9443355149908406,0.9398346283292476
0.901,0.941939834120387,0.942442673957269,0.9524545948284592,0.9450121049773089,0.9398346283292476
1.001,0.9410894939843326,0.9407419936851602,0.9548318650870361,0.9441617648412546,0.9391571215541797
1.101,0.9453411946646048,0.9422689238076828,0.9546581149374498,0.9455149448141908,0.938479614779112
1.201,0.9455149448141908,0.9456702843519005,0.9533049349645135,0.9470418749367134,0.9395056855168211
1.301,0.9468681247871271,0.9449936943654323,0.9548318650870361,0.9487425552088223,0.939505685516821
1.401,0.9455149448141908,0.9454965342023143,0.9550056152366223,0.9487425552088223,0.939505685516821
1.501,0.9472156250862996,0.9461731241887824,0.9572091353456131,0.9480659652223542,0.9396799674981418
1.601,0.9472156250862996,0.947023464324837,0.9565325453591448,0.9489163053584085,0.939002460723074
1.701,0.9465390350998315,0.947023464324837,0.9573828854951995,0.9487425552088223,0.9405317562545301
1.801,0.9458624451133633,0.9480475546104775,0.9580594754816676,0.9487425552088223,0.9398542494794624
1.901,0.9451858551268949,0.9478738044608914,0.9587360654681357,0.9487425552088223,0.9398542494794624
2.001,0.9472156250862996,0.948897894746532,0.9580594754816676,0.9485688050592361,0.942235333767307
2.101,0.9472156250862996,0.9494007345834139,0.9587360654681357,0.9485688050592361,0.942235333767307
2.201,0.9480659652223542,0.9502510747194685,0.9587360654681357,0.9494191451952906,0.943764629298763
2.301,0.9472156250862996,0.9509276647059365,0.9587360654681357,0.9502694853313449,0.9430871225236954
2.4010000000000002,0.9478922150727678,0.9516042546924046,0.9594126554546041,0.9502694853313449,0.9430871225236954
