,0,1,2,3,4
147,0.8121462811195299,0.8742075150765425,0.8673109633524044,0.8640327818153702,0.8492036492964279
154,0.8150688108860369,0.8336941394773466,0.8551569506726457,0.8255914643575073,0.8161048399567031
161,0.8274006494510592,0.831451987010979,0.859123241070048,0.8227462501932888,0.8167079016545539
169,0.8387815061079327,0.8207592392144735,0.8562780269058295,0.8120535023967836,0.804291015927014
176,0.84136384722437,0.8609324261636,0.8540358744394617,0.8632596257924848,0.8433431266429564
184,0.8317921756610486,0.8642956548631513,0.8612803463738983,0.8430879851554043,0.8442090613885882
191,0.8411087057368177,0.8642956548631513,0.8601592701407142,0.8391216947580021,0.8407607855265192
198,0.836964589454152,0.8521416421833926,0.8474872429256224,0.8429178908303695,0.8349853100355651
206,0.8500695840420598,0.8485232719962889,0.8490412865316219,0.8238673264264729,0.8182619452605536
213,0.8472243698778413,0.8436910468532551,0.835418277408381,0.8393845678057831,0.8188650069584041
220,0.8439461883408074,0.8674887892376681,0.8387815061079326,0.8461960723674037,0.8416267202721508
228,0.8338565022421524,0.8573991031390136,0.8379155713623009,0.8344672955002319,0.8367094479665997
235,0.8417040358744395,0.8661898871192208,0.8438611411782896,0.8464512138549559,0.8392067419205194
242,0.8426550177825886,0.8586052265347147,0.8362764805937838,0.8476573372506572,0.8369645894541516
250,0.864380702025669,0.8701561775166229,0.8529147982062778,0.8436910468532548,0.8449822174114735
257,0.8498144425545076,0.8746404824493584,0.8672259161898871,0.8625715169321168,0.8586052265347146
264,0.842740064945106,0.8750734498221743,0.8578320705118293,0.8692979743312199,0.8653316839338178
272,0.844379155713623,0.8394618834080718,0.8442090613885882,0.8329982990567496,0.8313592082882324
279,0.8402427709911862,0.8399798979434052,0.8373125096644503,0.8534328127416112,0.8414488943868872
287,0.8495515695067266,0.8378227926395547,0.8466213081799906,0.8466213081799906,0.8461032936446574
294,0.8477423844131747,0.8412710685016237,0.8306710994278645,0.8427400649451059,0.838170712849853
433,0.8961110252048864,0.8832611721045308,0.859811349930416,0.8758466058450594,0.8645507963507034
573,0.9010205659502089,0.8594634297201175,0.8390289160352558,0.8708442863769909,0.836268749033555
712,0.893953919901036,0.9158496984691512,0.9149914952837482,0.941456625947116,0.9191278800061853
852,0.9292175661048401,0.9219730941704036,0.9236972321014381,0.9471470542755528,0.9192979743312198
991,0.9405984227617133,0.9230941704035874,0.9224060615432195,0.945337869182001,0.9199010360290707
1131,0.9514612648832536,0.9247332611721046,0.932232874594093,0.9528374826039895,0.9278336168238751
1270,0.9405984227617133,0.9293876604298749,0.9149064481212309,0.9339570125251275,0.9218880470078861
1410,0.9549945879078399,0.917921756610484,0.9252512757074377,0.940250502551415,0.9295577547549095
1549,0.9508582031854028,0.9298206278026907,0.9378382557600122,0.9522344209061387,0.9277485696613575
1688,0.9561156641410239,0.9403355497139324,0.9343049327354259,0.9449899489717025,0.9260244317303232
1828,0.9566336786763571,0.9345600742229784,0.9383562702953456,0.9580098963970929,0.932920983454461
1967,0.9355961032936446,0.9324029689191281,0.9400804082263801,0.9471470542755527,0.9402505025514148
2107,0.9510282975104378,0.9442167929488171,0.9315447657337251,0.9477501159734034,0.9436137312509665
2246,0.9488711922065873,0.9385263646203805,0.9314597185712076,0.9551646822328747,0.9403355497139323
2386,0.9537884645121386,0.9436987784134839,0.9325807948043916,0.9410236585743003,0.929642801917427
2525,0.9600819545384259,0.9431807638781508,0.9383562702953456,0.9499922684397709,0.9432658110406681
2665,0.96120303077161,0.9385263646203805,0.9390443791557136,0.9449049018091852,0.9392995206432657
2804,0.9525823411164375,0.9357661976186796,0.934993041595794,0.9403355497139323,0.9404205968764496
2944,0.953185402814288,0.9449049018091853,0.944649760321633,0.9499922684397712,0.9477501159734034
