,0,1,2,3,4
147,0.8271455079635072,0.8616282665841967,0.8558527910932426,0.8524045152311737,0.8643884335858975
154,0.822491108705737,0.8668006803773002,0.8536106386268748,0.8586980052574608,0.8667156332147826
161,0.83171486005876,0.8633524045152312,0.8512834389979897,0.8535255914643575,0.8655095098190814
169,0.8374052883871966,0.8524895623936911,0.8437838255760011,0.8540436059996908,0.8602520488634605
176,0.8541286531622082,0.8495593010669554,0.835681150456162,0.8454229163445182,0.8693057058914487
184,0.8489562393691048,0.8500773156022887,0.8488711922065874,0.847665068810886,0.8687026441935981
191,0.8529225297665068,0.855249729395392,0.8482681305087365,0.8493892067419205,0.8687026441935981
198,0.8626642956548632,0.8569738673264264,0.8419746404824494,0.8545616205350239,0.8669785062625636
206,0.8599041286531622,0.860507190351013,0.8482681305087365,0.8597340343281273,0.882495747641874
213,0.8617133137467141,0.8644734807484151,0.8551646822328746,0.8660275243544148,0.8796505334776558
220,0.8645585279109326,0.8650765424462658,0.856888820163909,0.8574918818617597,0.8830988093397247
228,0.866282665841967,0.8656796041441165,0.85344054430184,0.8621462811195298,0.8837018710375754
235,0.878266584196691,0.8719730941704036,0.8684397711458172,0.8627493428173806,0.8912865316220812
242,0.8799907221277254,0.8788696458945415,0.8769754136384722,0.8649914952837482,0.8912865316220813
250,0.8766274934281739,0.8811117983609094,0.8700788619143344,0.8587830524199782,0.8924926550177825
257,0.8760244317303233,0.8788696458945415,0.8735271377764032,0.8724911087057368,0.9005102829751044
264,0.8794727075923923,0.8754213700324726,0.8769754136384723,0.8713700324725527,0.9005102829751044
272,0.8795577547549095,0.8822328745940932,0.8763723519406216,0.8741301994742537,0.89878614504407
279,0.8773156022885419,0.8822328745940932,0.8780964898716561,0.87300912324107,0.9068037730013916
287,0.8801608164527602,0.8823179217566105,0.8741301994742537,0.8724911087057368,0.8988711922065873
294,0.8784366785217258,0.884042059687645,0.8711999381475182,0.879905674965208,0.9028374826039893
433,0.8951600432967374,0.8926627493428174,0.8919746404824493,0.9017164063708055,0.8999922684397712
573,0.9140405133755993,0.8903355497139323,0.8959409308798514,0.8983531776712539,0.9068888201639089
712,0.9168857275398176,0.8955079635070359,0.8999072212772536,0.9045616205350239,0.9074918818617597
852,0.9219730941704036,0.9035255914643576,0.9011983918354723,0.9051646822328745,0.9086129580949435
991,0.9192129271687027,0.9166305860522653,0.9115432194216792,0.9075769290242771,0.9126642956548631
1131,0.9213700324725531,0.9132673573527138,0.9143884335858977,0.9138704190505644,0.9104221431884953
1270,0.9264573991031392,0.91214628111953,0.9098190814906448,0.9132673573527137,0.9126642956548632
1410,0.9231792175661049,0.9105071903510129,0.9069738673264264,0.9115432194216792,0.9109401577238286
1549,0.9237822792639555,0.9133524045152311,0.9098190814906447,0.916112571516932,0.9126642956548631
1688,0.9243002937992888,0.9185248183083347,0.916112571516932,0.911025204886346,0.9149914952837481
1828,0.9265424462656565,0.9202489562393691,0.9200788619143343,0.9064558527910932,0.9172336477501158
1967,0.9254213700324726,0.9202489562393691,0.9241301994742538,0.9150765424462656,0.9172336477501158
2107,0.929905674965208,0.9191278800061854,0.9206819236121848,0.9150765424462656,0.9200788619143343
2246,0.925939384567806,0.9208520179372198,0.9224060615432195,0.9156796041441161,0.9218029998453687
2386,0.9311117983609094,0.9219730941704036,0.9218880470078862,0.9180068037730014,0.9218029998453687
2525,0.9362842121540128,0.9230941704035874,0.92300912324107,0.9219730941704035,0.92300912324107
2665,0.9374052883871965,0.9236972321014381,0.9281815370341735,0.9197309417040358,0.92300912324107
2804,0.9311968455234267,0.9236972321014383,0.931026751198392,0.9236972321014381,0.925336322869955
2944,0.934042059687645,0.9230941704035875,0.9321478274315756,0.9236972321014381,0.9248183083346219
