,0,1,2,3,4
10.0,0.9174721309362716,0.9268258724328704,0.9253173529222245,0.9171798624727293,0.9119391236501803
3.1622776601683795,0.9307116622020931,0.9279684810324672,0.9397547246232727,0.9284080343910229,0.9291099384588395
1.0,0.9428822273158247,0.9390229028011746,0.9431192639437371,0.9318462161589942,0.9434553076365516
0.31622776601683794,0.9395625638618098,0.9472524463100533,0.9429455137941509,0.9321384846225363,0.9483721370433466
0.1,0.9438510857658353,0.9448383548277228,0.9614424254140086,0.9524730054403358,0.9449649820177929
0.03162277660168379,0.9462835878600424,0.946520624487955,0.948202894148187,0.9570722064197803,0.949339344330411
0.01,0.9445460863641801,0.9388859738753418,0.9552530078337154,0.9519885762153305,0.9442874752427253
0.0031622776601683794,0.9469233566227573,0.9492453950457046,0.957538225032909,0.9468865353990039,0.9364863367543386
0.001,0.9467311958612944,0.9446461940662599,0.9532865243526368,0.9579225465558349,0.9417713512739897
0.00031622776601683794,0.9484686973571564,0.9467127852494179,0.9480291439986008,0.9551977759980853,0.9492043046495201
0.0001,0.944738247125643,0.945012104977309,0.9566694742849778,0.9514673257665717,0.9482174762122408
3.1622776601683795e-05,0.94588085572524,0.9502694853313451,0.9429455137941509,0.9508091463919804,0.9431263648241254
1e-05,0.9487977870444524,0.9433114247052002,0.9610949251148362,0.9516594865280348,0.9483721370433466
3.162277660168379e-06,0.9526835768136754,0.9450305155891857,0.9459993740391962,0.9521623263649167,0.9414227873113483
1e-06,0.9418029051945541,0.9418029051945542,0.9485503944473596,0.9608026566512937,0.9427778008614841
3.162277660168379e-07,0.9418029051945541,0.9487241445969458,0.9570353851960269,0.9487425552088223,0.9469975023429961
1e-07,0.9436589250043724,0.9434667642429099,0.9546581149374498,0.9543842570857841,0.9461653347368227
3.162277660168379e-08,0.9418029051945541,0.9434667642429099,0.9546581149374498,0.95214391575304,0.9442874752427253
1e-08,0.9418029051945541,0.9468681247871275,0.9546581149374498,0.9474261964596392,0.9478492910993846
3.1622776601683795e-09,0.9418029051945541,0.9468681247871275,0.9546581149374498,0.9474261964596392,0.9478492910993846
1e-09,0.9418029051945541,0.9468681247871275,0.9546581149374498,0.950580164406764,0.9478492910993846
