,0,1,2,3,4
147,0.8257615586825422,0.8808489253131284,0.8573991031390132,0.8568810886036801,0.8437760940157722
154,0.8259316530075772,0.8348152157105304,0.8573991031390134,0.8284366785217255,0.8189500541209215
161,0.825073449822174,0.8241224679140251,0.8539508272769444,0.8142956548631513,0.8065331683933817
169,0.831281892685944,0.8348152157105304,0.8567960414411627,0.8249884026596566,0.8189500541209215
176,0.8466213081799908,0.8452373588990258,0.8343745167774856,0.8527369723210144,0.8276480593783825
184,0.8290397402195763,0.8648136693984847,0.8605922375135301,0.8401577238286685,0.8435209525282201
191,0.8405906912014846,0.8648136693984847,0.8605922375135301,0.8401577238286685,0.844642028761404
198,0.8269599505180146,0.8521416421833926,0.8445569815988865,0.8394696149683005,0.8320550487088294
206,0.8326503788464512,0.8434359053657028,0.8439539199010359,0.8216251739601051,0.8160197927941858
213,0.84230709757229,0.8530926240915417,0.8621462811195298,0.8274006494510592,0.8274856966135765
220,0.8347224369877841,0.8498144425545076,0.8398175351785989,0.8609401577238287,0.8375753827122313
228,0.8282511210762332,0.8647286222359672,0.8311040668006803,0.8463661666924386,0.8332611721045307
235,0.839979897943405,0.8613653935364157,0.8373975568269675,0.8408458326890367,0.8431730323179217
242,0.8541209216019794,0.833516313592083,0.8259316530075769,0.8355883717334156,0.8264496675429099
250,0.8498994897170249,0.8473094170403589,0.838433585897634,0.8498994897170248,0.8380006185248182
257,0.8621385495593011,0.857484150301531,0.8446420287614039,0.859641255605381,0.8510205659502088
264,0.8516236276480594,0.8609324261635998,0.8441240142260709,0.8619684552342661,0.8476573372506572
272,0.8415339415494046,0.8331683933817844,0.8355883717334156,0.8421370032472552,0.8336013607546001
279,0.8452450904592547,0.8581722591618989,0.8522266893459098,0.8562780269058295,0.856363074068347
287,0.8271377764032782,0.8274779650533478,0.8219653626101747,0.8317071284985309,0.8329982990567496
294,0.8288619143343128,0.856788309880934,0.8524818308334621,0.8507576929024275,0.8514458017627957
433,0.8768826349157262,0.8849853100355652,0.8632596257924849,0.8810190196381629,0.8645507963507034
573,0.8617055821864853,0.8634297201175198,0.8379078398020721,0.8725684243080253,0.843683315293026
712,0.8825730632441627,0.8793799288696459,0.8587753208597494,0.8822251430338641,0.8535951755064172
852,0.908698005257461,0.8663599814442555,0.8778258852636461,0.9177439307252202,0.8915339415494048
991,0.8817071284985312,0.8668779959795887,0.8639477346528529,0.8521339106231636,0.8506649141796814
1131,0.9196458945415186,0.8724833771455082,0.8724833771455078,0.8790320086593475,0.8504948198546466
1270,0.9306788309880936,0.9039508272769445,0.8839492809648987,0.8748105767743929,0.8698933044688418
1410,0.9061929797433123,0.9085201793721973,0.8540358744394617,0.8797278490799442,0.8799829905674964
1549,0.9193830214937375,0.902659656718726,0.8862764805937837,0.8942941085511054,0.8843822483377145
1688,0.9210221122622546,0.9086902736972321,0.8782588526364619,0.9073991031390133,0.890930879851554
1828,0.9159347456316685,0.9039508272769445,0.8952450904592547,0.9016236276480593,0.8776557909386112
1967,0.9311117983609094,0.9006726457399103,0.8930879851554043,0.9171408690273697,0.892569970620071
2107,0.9232642647286223,0.904298747487243,0.8872274625019329,0.9061079325807948,0.892051956084738
2246,0.9386964589454152,0.906796041441163,0.8986083191588063,0.9187799597958868,0.9204190505644039
2386,0.9476650688108862,0.9083500850471627,0.909386114117829,0.9119684552342664,0.9108473790010825
2525,0.9334389979897945,0.9129194371424154,0.8835240451523115,0.9158496984691511,0.9080872119993814
2665,0.9264573991031392,0.9118834080717491,0.8955079635070358,0.902914798206278,0.8961883408071748
2804,0.9255064171949902,0.9203340034018865,0.9111102520488634,0.9142956548631515,0.9167929488170713
2944,0.9350780887583116,0.9255064171949902,0.8980052574609555,0.9222282356579558,0.9235194062161743
