,0,1,2,3,4
212,0.9041406662571265,0.9002268063505778,0.8904597328725203,0.8927799978399396,0.8796036289016094
222,0.9024486188798,0.8993555819562948,0.8864222198221551,0.8910627497569932,0.8791428159988479
233,0.9005410240658712,0.9104042913201569,0.9002520070561976,0.8968175108903049,0.876629945638478
244,0.9013870477545344,0.9103790906145371,0.897688735284588,0.8955358750045002,0.8772581632285704
254,0.8992639055040038,0.9140061921733809,0.8991881772689635,0.8944972459228859,0.8753735104582928
265,0.9011715003179324,0.9201713647982144,0.9066349857796018,0.8942794398243151,0.8872430428051985
275,0.9013708816967894,0.9185045181265076,0.9034434964178998,0.8928051985455593,0.8870504374122474
286,0.9039089527627793,0.9212603952910682,0.9049429384022752,0.8983421535803002,0.8915235626597544
297,0.9041245001993813,0.9276181733088527,0.9176584944378443,0.9095834683371136,0.900201605644958
307,0.9045555950725855,0.923605860964107,0.9172228822407028,0.9093656622385428,0.902329265219426
318,0.9045555950725855,0.9216960074882097,0.922542031176873,0.9085196385498794,0.9065845843683623
328,0.9005248580081261,0.9164020592576592,0.9219138135867804,0.9057637613853189,0.905738560679699
339,0.9043400476359834,0.9204395723080246,0.925733520538575,0.910019080534255,0.9127497569931958
350,0.9058327136344531,0.9221316196853512,0.9304244518846528,0.9115185225186306,0.9149026172732836
360,0.9037095713839222,0.9253231090470533,0.927886380818663,0.9113007164200598,0.9140565935846204
371,0.9075247610117796,0.9265795442272383,0.9323343053605501,0.9068275911725528,0.9131853691903373
381,0.9043400476359834,0.9242592792598193,0.9293606220974187,0.9102368866328258,0.9123393455016741
392,0.9054016187612487,0.9299888396875112,0.9306170572776037,0.911082910321489,0.9142491989775713
403,0.9081552372638407,0.9278611801130431,0.9312452748676964,0.914877416567664,0.9189149296180293
413,0.9070936661385754,0.9306170572776037,0.9401663246570905,0.9172228822407028,0.9189149296180292
424,0.909001260952504,0.9342189581308277,0.9397307124599489,0.9178510998307953,0.9216708067825898
625,0.9100789981355146,0.9386920833783345,0.9406019368542319,0.918068905929366,0.9221064189797314
826,0.9202636145149643,0.942922201821651,0.9416405659358462,0.9208499837995464,0.934001152032257
1027,0.9242943515794239,0.9439608309032653,0.9448320552975483,0.9214530006840193,0.9280285848003745
1228,0.930232683457812,0.9403589300500413,0.9482161500522014,0.9233376534542967,0.9324765093422617
1429,0.9338323256490672,0.9551769449544588,0.9484087554451525,0.9260935306188574,0.9335403391294957
1630,0.938924633838792,0.958368434316161,0.9488191669366742,0.9280033840947547,0.9331047269323542
1831,0.9393557287119961,0.9573046045289269,0.9475627317564893,0.928656802390467,0.9409619469345141
2032,0.9378792287712717,0.955830363250171,0.9488191669366742,0.9352323865068223,0.9403337293444216
2233,0.9349100628320776,0.9552021456600785,0.9475627317564892,0.9352323865068223,0.9409619469345142
2434,0.9294028258268937,0.9541383158728445,0.9484087554451525,0.9362962162940562,0.941179753033085
2635,0.9330186340758942,0.9518180509054254,0.9501008028224791,0.9407441408359434,0.9392698995571875
2836,0.9351417763264251,0.954573928069986,0.9498829967239083,0.936706627785578,0.9411797530330849
3037,0.9340802052011596,0.9556377578572199,0.9435252187061238,0.9360784101954854,0.943307412607553
3238,0.9287723495748327,0.9590218526118732,0.9445890484933578,0.9418079706231776,0.9441534362962163
3439,0.9315259680774245,0.9598678763005364,0.94778053785506,0.9401159232458509,0.9430896065089823
3640,0.9313104206408225,0.957958022824639,0.9513824387082839,0.9426539943118407,0.942243582820319
3841,0.9321564443294857,0.9577402167260683,0.9537279043813226,0.9409619469345141,0.9424613889188898
4042,0.9393718947697414,0.962623753465097,0.9537279043813226,0.9449994599848797,0.943307412607553
4244,0.9414950370202722,0.9617777297764338,0.9516002448068547,0.9460632897721137,0.942243582820319
