,0,1,2,3,4
1,0.8705604431410883,0.8908883556977399,0.9103720489350988,0.8906806391779164,0.7950395270638879
2,0.8416496341716283,0.8717527177937735,0.8933765810598656,0.8635373994465219,0.8148526538183044
3,0.8668429159631506,0.8904070025770906,0.9139562783257797,0.9011773807988731,0.8170001091085828
4,0.8383468112207115,0.8762996534257533,0.9063212772890192,0.8640209488479126,0.8326026364601209
5,0.8822091886608016,0.8892443496549068,0.9087946917858941,0.8940630052471309,0.8223166727833598
6,0.837998755887319,0.883186705767351,0.9066693326224118,0.8841861987561622,0.829495521588621
7,0.8504620989958234,0.8860748244912469,0.9205767350928641,0.9017973159288611,0.8285309025263596
8,0.8388281643413608,0.8777437127877011,0.9149337954323292,0.8901946100360059,0.8172034478312189
9,0.8455004591368227,0.884216060902278,0.9260863769661424,0.9031090986639159,0.8220389418451254
10,0.8330371160283183,0.8634882549838561,0.916792559021298,0.8850838648243847,0.823142426376504
11,0.8390947599158742,0.8740928345033918,0.9182366183832459,0.8975842367854628,0.8251460567166251
12,0.8342812287093813,0.8625255487425576,0.9103202109067211,0.8855674142257755,0.8258354245811719
13,0.8417162830652567,0.865761722799846,0.9076986877573389,0.8907475921719551,0.8255601733834571
14,0.8456485677893304,0.8561198495216091,0.8975088124648242,0.882804983286549,0.8248683257783904
15,0.8448191593352883,0.865761722799846,0.905425219941349,0.8870180624299474,0.8318438358610155
16,0.8318744631061347,0.8547424390532895,0.8997822802808141,0.875415356537092,0.8193434638999374
17,0.8397242216890312,0.8630069018632068,0.9048772179270712,0.8847391808921115,0.8254213079143398
18,0.8280902870345686,0.8501288545276815,0.8942726384075358,0.8689928285904163,0.8197575805667695
19,0.8405536301430729,0.8583933173375989,0.9012263396427619,0.8750012398702599,0.8198270133013281
20,0.8276089339139193,0.8496475014070323,0.8910364643502473,0.8662303976511898,0.8132656198855351
21,0.8350439882697946,0.8579119642169496,0.9020557480968039,0.8758989059384825,0.8197575805667695
22,0.8312598121982286,0.8464113273497438,0.8878002902929589,0.8689233958558576,0.8146468353551484
23,0.8377321603128055,0.8574306110963003,0.9001969845078349,0.8707881607268616,0.8165116002261523
24,0.826712876566249,0.8422790959447852,0.8804318848307119,0.8647797494470179,0.8127820704841444
25,0.8322225184395273,0.8537797328119908,0.892828579045588,0.8716858267950841,0.8151303847565391
26,0.8207218815723215,0.8417977428241358,0.8804318848307119,0.8642962000456271,0.8122985210827538
27,0.8294676975028882,0.8528170265706922,0.8822906484196807,0.8725834928633067,0.815544501423371
28,0.8211365857993425,0.8417977428241358,0.8749222429574336,0.863329101242846,0.8149915192874218
29,0.8234767025089607,0.8486847951657337,0.8776770638940727,0.8651938661138499,0.8192045984308203
30,0.8123907698687757,0.8431751532924554,0.8661764270268669,0.855525357826557,0.8122290883481952
31,0.8156269439260642,0.8445525637607748,0.8771957107734235,0.8582877887657835,0.8182374996280389
32,0.8046076601795078,0.8371841582985278,0.8629402529695785,0.8508981620163266,0.8131267544164177
33,0.8165896501673628,0.8436565064131046,0.8808465890577328,0.8610502197050101,0.8205163811658749
34,0.8041929559524867,0.8266462276726207,0.8638363103172487,0.8453733001378736,0.8126432050150272
35,0.809702597825765,0.8335332800142184,0.8803652359370835,0.8481357310771002,0.8154056359542536
36,0.7954471400219202,0.8270609318996417,0.8679685417222075,0.8439920846682604,0.8057371276669608
37,0.8078438342367962,0.8298157528362808,0.8734781835954857,0.8453733001378736,0.8067042264697422
38,0.7968245504902396,0.8243061109630025,0.867487188601558,0.8426108691986471,0.803872362795957
39,0.8023341923635179,0.8275422850202909,0.8679685417222075,0.8481357310771002,0.8062206770683514
40,0.7995793714268787,0.8247874640836518,0.8652137207855684,0.8384672227898073,0.8061512443337929
41,0.8028155454841672,0.8289196954886103,0.8707233626588466,0.8453733001378736,0.8112619895454138
42,0.7871826772120027,0.8220326431470126,0.8495808525134039,0.8366024579188034,0.8024217145917851
43,0.7968245504902396,0.8211365857993425,0.8514396161023727,0.8407461043276432,0.8042864794627891
44,0.7839465031547144,0.8187964690897244,0.8468260315767647,0.8338400269795767,0.804700596129621
45,0.7858052667436833,0.8261648745519713,0.8537130839183624,0.83936488885803,0.8084301258716289
46,0.7829837969134157,0.8179004117420541,0.8454486211084451,0.8347376930477994,0.8033193806600076
47,0.7848425605023845,0.8206552326786932,0.8500622056340531,0.8388813394566392,0.8015240485235626
48,0.7774741550401375,0.8151455908054148,0.8413163897034864,0.8305940466389596,0.7982780681829452
49,0.7802289759767767,0.8192778222103735,0.8468260315767647,0.8333564775781862,0.7978639515161133
50,0.7733419236351787,0.8137681803370953,0.8385615687668474,0.8292128311693464,0.7959297539105508
