,0,1,2,3,4
212,0.9031114272473515,0.8934586168412716,0.9042895201065629,0.890024120675379,0.8938942290384131
222,0.8971730953689634,0.8970605176944954,0.9093908629441624,0.891959174856896,0.8977139359902077
233,0.8969737139901064,0.8953936710227887,0.9007128199589588,0.8928555999567989,0.8807682615113224
244,0.8999267138715552,0.8911383518738524,0.8988029664830615,0.8909457464809015,0.8813964791014148
254,0.8978035716210244,0.8970857184001153,0.9022122619433344,0.898174748892969,0.8854339921517802
265,0.8969575479323613,0.8966501062029738,0.9036865032220902,0.8947654534326962,0.8818068905929366
275,0.8980191190576265,0.8998667962702956,0.898174748892969,0.8886254815134823,0.8816394859056054
286,0.8988651427462899,0.901776649746193,0.8988029664830616,0.8911635525794722,0.8852413867588292
297,0.9020336900643409,0.8979821435000179,0.9047503330093243,0.8920095762681355,0.8896893113007164
307,0.9073415456906678,0.8975717320084963,0.9055963566979875,0.8886254815134824,0.8856769989559707
318,0.9043885458092188,0.9020196565503834,0.9045325269107536,0.8941372358426035,0.8920347769737552
328,0.9031114272473514,0.904775533714944,0.9055963566979875,0.8888180869064334,0.8918169708751844
339,0.8959121428648409,0.9070957986823631,0.9091982575512114,0.8960218886128812,0.8973287252043056
350,0.9001422613081573,0.9073136047809338,0.9109155056341578,0.8953936710227887,0.8979569427943983
360,0.8954810479916366,0.9066853871908414,0.9157990423731864,0.897496129891637,0.9026226734348561
371,0.8997273324926982,0.9121719408143427,0.9219390142924002,0.9034434964178998,0.9076988155668358
381,0.8963270716803,0.9142996003888108,0.9196187493249811,0.9072632033696943,0.9068527918781726
392,0.9039574509360147,0.9155812362746156,0.9249126975555316,0.910019080534255,0.915748640961947
403,0.90501902206128,0.9132357706015768,0.9240666738668682,0.910019080534255,0.9136209813874788
413,0.9054339508767391,0.9134535767001476,0.9257587212441949,0.910019080534255,0.9146848111747128
424,0.8988651427462899,0.9157738416675667,0.9249126975555316,0.9106472981243475,0.9131853691903373
625,0.904819640682423,0.9280789862116139,0.9287324045073262,0.9136209813874789,0.9180941066349858
826,0.9071583303695561,0.9267973503258092,0.9276685747200921,0.9106472981243475,0.9223242250783023
1027,0.9056656643710864,0.9284893977031358,0.9304244518846528,0.9153130287648055,0.9182867120279368
1228,0.9073738778061581,0.9365644238038665,0.9344367642293984,0.9161590524534686,0.9210425891924975
1429,0.9116039962494745,0.9369748352953883,0.930399251179033,0.9131853691903373,0.9186971235194586
1630,0.9071583303695561,0.938449076574144,0.9388846887712856,0.9165694639449904,0.9189149296180295
1831,0.9111890674340154,0.9386668826727149,0.934001152032257,0.9153130287648055,0.9140313928790006
2032,0.9130966622479442,0.9356931994095835,0.9367570291968175,0.9193253411095511,0.9155056341577564
2233,0.9150042570618729,0.9335655398351153,0.9367570291968175,0.9186971235194585,0.9148774165676637
2434,0.912466185995883,0.9346293696223494,0.9342189581308277,0.9186971235194585,0.9176332937322246
2635,0.9133122096845463,0.9348471757209201,0.9342189581308277,0.9195431472081219,0.9129675630917665
2836,0.9111890674340155,0.9369748352953883,0.9352827879180617,0.9214530006840193,0.9184793174208877
3037,0.9147887096252707,0.9369748352953883,0.9363466177052957,0.9193253411095512,0.9184793174208877
3238,0.9111890674340155,0.9378208589840515,0.9371926413939591,0.9212351945854486,0.9163516578464197
3439,0.9103430437453522,0.9386668826727149,0.936128811606725,0.9214530006840193,0.9195431472081218
3640,0.9128811148113419,0.9397307124599489,0.9342189581308277,0.9214530006840193,0.9178510998307953
3841,0.912881114811342,0.9388846887712856,0.9352827879180617,0.9214530006840193,0.9186971235194584
4042,0.9103430437453522,0.9388846887712856,0.9363466177052957,0.9206069769953559,0.9155308348633762
4244,0.9114046148706176,0.9386668826727148,0.9355005940166325,0.9193253411095512,0.9189149296180293
