,0,1,2,3,4
147,0.8058527910932426,0.7872351940621618,0.7734420906138857,0.7625792484923457,0.7510282975104374
154,0.8063708056285757,0.7530848925313129,0.7443791557136229,0.7285990412865315,0.7197232101438069
161,0.813785371888047,0.7552419978351632,0.7558450595330136,0.7257538271223132,0.7180841193752898
169,0.8138704190505645,0.7557600123704964,0.7426550177825884,0.7285990412865315,0.7146358435132208
176,0.8241301994742539,0.7586052265347148,0.7511906602752433,0.7445492500386577,0.7214473480748413
184,0.8321478274315758,0.7637776403278183,0.7609324261635997,0.7392917890830368,0.7225684243080251
191,0.8334389979897943,0.7669707747023348,0.7528297510437605,0.7373975568269676,0.73265811040668
198,0.8362842121540127,0.770419050564404,0.7539508272769444,0.7408458326890365,0.7446420287614038
206,0.8313669398484614,0.7779186639863924,0.7660197927941857,0.74601824648214,0.7475722900881396
213,0.8279186639863925,0.7825730632441626,0.7666228544920364,0.7477423844131744,0.7441240142260707
220,0.831970001546312,0.7814519870109788,0.7683469924230708,0.7448971702489562,0.7412788000618524
228,0.8239523735889903,0.763947734652853,0.7581722591618989,0.7463584351322096,0.7368795422916344
235,0.8273156022885418,0.7729163445183238,0.7648987165610021,0.7529147982062779,0.7411937528993349
242,0.8279186639863924,0.7781738054739447,0.770674192051956,0.7631745786299674,0.7526596567187259
250,0.8267975877532087,0.7817071284985311,0.7758466058450593,0.7701561775166227,0.7630895314674502
257,0.8279186639863925,0.784034328127416,0.7758466058450595,0.7770527292407609,0.7694680686562547
264,0.8279186639863925,0.7868795422916345,0.779897943404979,0.7787768671717951,0.7734343590536569
272,0.8349853100355652,0.7868795422916345,0.7810190196381629,0.7742075150765424,0.7751584969846914
279,0.8367094479665999,0.7925699706200711,0.7798128962424616,0.7759316530075768,0.780330910777795
287,0.8378305241997835,0.7913638472243699,0.7774856966135766,0.774810576774393,0.7831761249420133
294,0.8389516004329675,0.7987784134838409,0.7899876295036338,0.7879155713623008,0.7963661666924384
433,0.8376604298747489,0.8200711303541056,0.8079171176743467,0.823434359053657,0.8181768980980362
573,0.8474872429256225,0.8449822174114736,0.8166228544920365,0.8477423844131746,0.8327431575691974
712,0.8766274934281739,0.8473094170403589,0.8194680686562547,0.8488634606463583,0.8390366475954846
852,0.88171486005876,0.8643807020256687,0.8292948817071284,0.8499845368795422,0.8465362610174733
991,0.8869723210143807,0.8579171176743469,0.8361914334312663,0.8722282356579556,0.8577470233493119
1131,0.880330910777795,0.8703340034018866,0.8355883717334156,0.8761094788928406,0.844642028761404
1270,0.8831761249420133,0.873179217566105,0.8429178908303695,0.8799907221277253,0.8601592701407142
1410,0.8878305241997835,0.8704190505644042,0.8464512138549559,0.8839570125251276,0.8624864697695994
1549,0.8866244008040824,0.8794727075923923,0.851538580485542,0.8862842121540128,0.8722282356579556
1688,0.8849002628730479,0.882920983454461,0.8503324570898406,0.8943018401113344,0.8779186639863923
1828,0.8871424153394155,0.8874052883871966,0.8440389670635534,0.8932658110406679,0.8848152157105305
1967,0.8855033245708984,0.8835240451523119,0.8511056131127261,0.890505644038967,0.887745477037266
2107,0.8985232719962888,0.8847301685480129,0.862571516932117,0.8824880160816453,0.8927477965053348
2246,0.9049018091850936,0.8875753827122314,0.8654167310963352,0.8859362919437141,0.893953919901036
2386,0.9054198237204268,0.8898175351785992,0.8544688418122777,0.8841271068501623,0.8950749961342199
2525,0.9071439616514614,0.8926627493428174,0.8670558218648523,0.8921447348074839,0.8955930106695531
2665,0.9094711612803464,0.8961110252048864,0.8729163445183237,0.8955930106695531,0.8967991340652542
2804,0.9078320705118295,0.8905056440389671,0.8831761249420131,0.9064558527910932,0.891193752899335
2944,0.9129194371424155,0.9018865006958406,0.8849002628730477,0.908698005257461,0.9043837946497603
